user_id,product_id,actual_rating,predicted_rating,absolute_error,ProductType,URL
A1UKDFD7D3V133,B003ZS6ONQ,1.0,4.259,3.259,Shampoo,https://www.amazon.in/Biotique-Protein-Intensive-Regrowth-Treatment/dp/B07YWNB9T5/ref=sr_1_47_mod_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066673&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-47
A2ULPPHJ849217,B003JTA1IU,1.0,4.259,3.259,Shampoo,https://www.amazon.in/LOreal-Professional-Sulfate-Free-Asta-Care-Surfactants/dp/B07MW4ZRJL/ref=sr_1_15?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066734&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-15
A1NMOIHTKNKZ0X,B0012UK304,1.0,4.259,3.259,Shower Gel,https://aax-eu.amazon.in/x/c/RAdF2DdZ5J7mx54dEVwxAsgAAAGHK94LUAMAAAH2AQBvbm9fdHhuX2JpZDIgICBOL0EgICAgICAgICAgICARLN0u/https://www.amazon.in/dp/B09H7HQQDW?pd_rd_i=B09H7HQQDW&pf_rd_p=dd2aa9b8-d653-4b22-af5d-81cb48e44028&pf_rd_r=XB5RMZ12S214K5Q3WCZH&pd_rd_wg=zBPq1&pd_rd_w=Ob5jv&pd_rd_r=4dfb6b82-bb9f-443e-8fb6-bd92a7317124
AIXKHM3IJWR01,B002RL8IUE,1.0,4.259,3.259,Face Wash & Cleansers,https://www.amazon.in/WOW-Organic-Vinegar-Foaming-Built/dp/B07SQXPW35/ref=sr_1_19?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068483&refinements=p_72%3A1318477031&s=beauty&sr=1-19
A3FV262B5ZM1GO,B006ZAPMT8,1.0,4.257,3.257,Face Serum,https://www.amazon.in/Sanfe-Sensitive-Niacinnamide-Tightening-Depigmentation/dp/B0B529BQ55/ref=sr_1_25?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073706&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-25
A3H4L7TJKQHW4Q,B002LE8PCS,1.0,4.257,3.257,Face Wash & Cleansers,https://www.amazon.in/Himalaya-Moisturizing-Aloe-Vera-200ml/dp/B074M3Z6Q5/ref=sr_1_20?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068503&refinements=p_72%3A1318477031&s=beauty&sr=1-20
AP557G3926AEM,B00AWCNF9O,1.0,4.257,3.257,Cream & Moisturizer,https://www.amazon.in/Minimalist-Salicylic-Exfoliant-Blackheads-Exfoliating/dp/B08GG9M863/ref=sr_1_9?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067123&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-9
A1KLA02LZXAT46,B000R9A56I,1.0,4.256,3.256,Nail Polish,https://www.amazon.in/SERY-Chip-Resistant-lasting-Enriched-Avocado/dp/B09N3JN7KK/ref=sr_1_51?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071480&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-51
A2SZ5IPM3WPOD7,B006X1LOQO,1.0,4.256,3.256,Face Serum,https://www.amazon.in/Derma-Co-Arbutin-Niacinamide-Pigmentation/dp/B09H3CYJF3/ref=sr_1_14?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073710&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-14
A1QFYQCLBFCHIA,B0000ZHOEU,1.0,4.255,3.255,Nail Polish,https://www.amazon.in/Elle18-Nail-Pops-Color-161/dp/B08N7WN57D/ref=sr_1_6?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071845&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-6
AC6LV5D2RKTIR,B001E763NQ,1.0,4.255,3.255,Shower Gel,https://www.amazon.in/Palmolive-Aroma-Therapy-Absolute-Shower/dp/B01KZ8P8G2/ref=sr_1_9?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068073&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-9
A1U92HES0WBFXK,B000QWP2KA,1.0,4.255,3.255,Nail Polish,https://www.amazon.in/Nugel-Polish-Basic-Lacquer-Combo/dp/B081ZF4826/ref=sr_1_36?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071487&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-36
A2AJWDWXMG4VW4,B00BG4MI3Q,1.0,4.255,3.255,Kits & Accessories,https://www.amazon.in/Womens-Girls-Black-Makeup-Brushes/dp/B0BTVSGVKV/ref=sr_1_30?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680066324&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-30
A2YZL24Y1D63ZQ,B001619XOG,1.0,4.255,3.255,Shower Gel,https://www.amazon.in/Fiama-Currant-Bearberry-Radiant-Shower/dp/B00Q355BQO/ref=sr_1_25?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068150&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-25
ADHBGFO78T0GA,B004D1NSVK,1.0,4.254,3.254,Sunscreen,https://www.amazon.in/PONDS-Bright-Non-Oily-Mattifying-Moisturizer/dp/B09VB6PGXQ/ref=sr_1_48?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072842&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-48
AD5U9N9YO6HBE,B0002IQULI,1.0,4.252,3.252,Nail Polish,https://www.amazon.in/Faces-Splash-Enamel-Floral-Dream/dp/B0853LTFMF/ref=sr_1_5_mod_primary_new?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071795&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-5
AQNG1YPI3UAF8,B001UE60E0,1.0,4.25,3.25,Shower Gel,https://www.amazon.in/Vivel-Body-Wash-Lavender-Almond/dp/B07LBB54V5/ref=sr_1_53?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067965&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-53
A2NJH32FNWGWO2,B000IJOHX4,1.0,4.249,3.249,Nail Polish,https://www.amazon.in/RENEE-Bubbles-Nail-Alcohol-free-Soap-washable/dp/B0BCF3H8B2/ref=sr_1_33?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071592&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-33
A2PN1NLIMRBFFN,B00141XHU4,1.0,4.244,3.244,Shower Gel,https://www.amazon.in/Nivea-Pure-Impact-Shower-500ml/dp/B00NU0JS1O/ref=sr_1_45_mod_new?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068167&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-45
A6YKNTIVP1SKS,B007RTR898,1.0,4.243,3.243,Body Lotion,https://www.amazon.in/Dr-Tea-Tree-Lactic-Acid/dp/B0BF1Q3Z4R/ref=sr_1_32?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069906&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-32
A1QOTOVNAKD42Z,B00005V5OW,1.0,4.239,3.239,Nail Polish,https://www.amazon.in/Just-Herbs-Chemical-Formula-Beetroot/dp/B0BPPDMYD4/ref=sr_1_16?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071859&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-16
A2ZODV051D7KG,B001CE6T76,1.0,4.238,3.238,Shower Gel,https://www.amazon.in/Liril-Cooling-Mint-Body-Wash/dp/B07NDSV5ZS/ref=sr_1_39?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068091&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-39
A3PH24ITDPRBCB,B001KYPZRS,1.0,4.237,3.237,Shower Gel,https://aax-eu.amazon.in/x/c/RKY0f6B4sTOh7HppX8o8IIEAAAGHK9tupAMAAAH2AQBvbm9fdHhuX2JpZDEgICBOL0EgICAgICAgICAgICCMhW01/https://www.amazon.in/dp/B0BKL27TTW?pd_rd_i=B0BKL27TTW&pf_rd_p=6f0dafdd-0260-477d-949a-e6ad2b0136ac&pf_rd_r=413AWNTAVRPMNMXCRV85&pd_rd_wg=nUhhz&pd_rd_w=RnwEa&pd_rd_r=5d64fd66-7c5a-4cc2-ac15-08fc064c3534
A2CR00JZV7Q1A,B002XHACJW,1.0,4.235,3.235,Face Wash & Cleansers,https://www.amazon.in/Himalaya-Fairness-Kesar-Face-150ml/dp/B00NARTS1C/ref=sr_1_51?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068454&refinements=p_72%3A1318477031&s=beauty&sr=1-51
AEQ0QDUQMGWXJ,B0077CNO1G,1.0,4.233,3.233,Body Lotion,https://www.amazon.in/Mamaearth-Milky-Soft-Lotion-Calendula/dp/B097YVD1SV/ref=sr_1_48?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069950&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-48
AAQBCIQCIQC4L,B0043OYFKU,1.0,4.231,3.231,Sunscreen,https://www.amazon.in/PONDS-Bright-Non-Oily-Mattifying-Moisturizer/dp/B09VB6PGXQ/ref=sr_1_48?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072887&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-48
A1Y336YB0O5B2X,B000REO5JQ,1.0,4.23,3.23,Nail Polish,https://www.amazon.in/Lakme-True-Wear-Color-Shade/dp/B00791EVO4/ref=sr_1_30?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071480&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-30
A36R6JEF6URMLG,B000OV3ZDO,1.0,4.225,3.225,Nail Polish,https://www.amazon.in/SUGAR-POP-Nail-Lacquer-Chip-resistant/dp/B09WZXSDMR/ref=sr_1_17?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071522&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-17
A2JMIJ43YE7N7L,B001SZO890,1.0,4.212,3.212,Shower Gel,https://www.amazon.in/Dettol-Body-Wash-shower-Refresh/dp/B07XTSQT4R/ref=sr_1_37?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067976&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-37
ASA1V9F84RO26,B0069FDR96,1.0,4.201,3.201,Face Serum,https://www.amazon.in/Biotique-Dandelion-Visibly-Ageless-Serum/dp/B005MDSSN6/ref=sr_1_30?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073748&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-30
AWMXL51X9D7C5,B004WHC5G4,1.0,4.196,3.196,Sunscreen,https://www.amazon.in/Minimalist-Sunscreen-Multi-Vitamins-Cream/dp/B09FPS9D5T/ref=sr_1_5?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072754&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-5
A155ZVI4SHA42Y,B000W33WMS,1.0,4.193,3.193,Nail Polish,https://www.amazon.in/Blue-Heaven-Gentle-Paint-Remover/dp/B091VH9MNQ/ref=sr_1_43?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071411&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-43
A2OOCXI0PPYYGU,B002DPUY6A,1.0,4.192,3.191,Face Wash & Cleansers,https://www.amazon.in/Plum-Green-Cleansing-Bright-Soap-Free/dp/B08PQDXMFP/ref=sr_1_29?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068530&refinements=p_72%3A1318477031&s=beauty&sr=1-29
A3N6E7A4Q5IK97,B0056AY5GY,1.0,4.192,3.191,Hair Color & Heena,https://www.amazon.in/Natural-Indigo-Powder-Organically-ounces/dp/B01ERHRMR0/ref=sr_1_53?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067604&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-53
A6G0LSJZK8GA3,B004A92CDA,1.0,4.192,3.191,Sunscreen,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3MzQ5ODg2ODc5MDkyNDI3OjE2ODAwNzI4NjA6c3BfbXRmX2Jyb3dzZToyMDEwODI5MDYwMTY5ODo6MDo6&url=%2FLawm-hills-Shield-50gms-Suncreen%2Fdp%2FB0BNVQFGGV%2Fref%3Dsr_1_23_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072860%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-23-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A1KEY8A1NTQZC,B003GC4H94,1.0,4.192,3.191,Shampoo,https://www.amazon.in/Indulekha-Proprietary-Ayurvedic-Medicine-Hairfall/dp/B09NW97911/ref=sr_1_45?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066747&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-45
A29S1CNMVLLLV,B00187OEWO,1.0,4.192,3.191,Shower Gel,https://www.amazon.in/Nivea-Pure-Impact-Shower-500ml/dp/B00NU0JS1O/ref=sxin_26_slsr_d_i_insltrbeauty_fa_2_B00NU0JS1O_mod_primary_new?content-id=amzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9%3Aamzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B00NU0JS1O&pd_rd_r=9a8054d5-c177-4e43-8c53-61c9c471f4cd&pd_rd_w=3Sq3x&pd_rd_wg=J9FCy&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&pf_rd_r=4ZFFH1PNVDZ18Q86GX1R&pf_rd_s=merchandised-search-4&qid=1680068132&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-3-1b0fae43-f803-4e71-a963-6cf5620b9fb9
A2WPV8RLPXXRO3,B000MUT76G,1.0,4.192,3.191,Nail Polish,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxOTMyNDIxODEzNTYxNjk0OjE2ODAwNzE1NTY6c3BfYnRmOjIwMDU2MDU3NDM2MzA3OjowOjo&url=%2FRevlon-Summer-Florals-Green-Orchid%2Fdp%2FB07D3JFY5Z%2Fref%3Dsr_1_58_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071556%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-58-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
A2SS7GU5EYTWQS,B0012FSFGI,1.0,4.192,3.191,Shower Gel,https://www.amazon.in/Dettol-Body-Wash-shower-Cool/dp/B07XLMQKNT/ref=sr_1_33?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068189&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-33
A2MV394PXD677C,B000ZZQMCK,1.0,4.192,3.191,Nail Polish,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyNjIzNTQ3NzkyNDk2NDUwOjE2ODAwNzEzNzk6c3BfYXRmOjIwMDkxOTU1MzA4OTk4OjowOjo&url=%2FFACESCANADA-Quick-drying-Longlasting-Chip-defiant-application%2Fdp%2FB0B68T8RHN%2Fref%3Dsr_1_4_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071379%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-4-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
A2KATKW59T3X2T,B006W3P14Y,1.0,4.192,3.191,Face Serum,https://www.amazon.in/mCaffeine-Vitamin-Caffeine-Pigmentation-Protects/dp/B0BS6R13FP/ref=sr_1_41?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073710&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-41
AVGEWZV381IQ,B006L5XS8E,1.0,4.192,3.191,Face Serum,https://www.amazon.in/PLIX-Pineapple-Pigmentation-Pigmentation-Niacinamide/dp/B0BGMKB7SJ/ref=sr_1_35?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073730&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-35
A29YUM4HF64B3T,B0012RT25E,1.0,4.192,3.191,Shower Gel,https://www.amazon.in/Fiama-Blackcurrant-Lemongrass-Celebration-moisturized/dp/B08PXHBCSK/ref=sr_1_31?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068184&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-31
A2ZL6GEH9ZW4ES,B000GAXILM,1.0,4.192,3.191,Nail Polish,https://www.amazon.in/Revlon-Nail-Enamel-Matt-Coat/dp/B00YSBUNHW/ref=sr_1_47_mod_new?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071628&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-47
A3T7VIPXWXVV32,B0000531NU,1.0,4.192,3.191,Nail Polish,https://www.amazon.in/Amazon-Brand-Solimo-nail-polish/dp/B08GLF4KHD/ref=sr_1_53?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071866&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-53
A2825U5QYPESSE,B003Z4MCJA,1.0,4.192,3.191,Shampoo,https://www.amazon.in/Herbal-Essences-bio-Morocco-Shampoo/dp/B07PB4G6RG/ref=sr_1_28?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066677&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-28
A29LKQ6I9IWAAG,B008USRW4Q,1.0,4.192,3.191,Conditioner,https://www.amazon.in/Mamaearth-Conditioner-Growth-Control-Coconut/dp/B07WFH21BG/ref=sr_1_25?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069444&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-25
